time_s,fps,kbps,server_ms,server_ms_std,decode_ms,decode_ms_std,lat_mean_ms,lat_std_ms,lat_p50_ms,lat_p95_ms,lat_max_ms,lost,ctrl_events,phase
0.669,8.4,1577,68.377,1.785,15.034,0.000,259.5,34.3,272.0,293.0,293.0,0,0,far
1.722,8.6,1117,65.747,0.912,10.192,3.209,284.3,93.5,248.0,516.0,516.0,0,0,far
2.723,8.5,1103,67.060,1.760,7.690,1.406,227.9,14.9,234.0,240.0,240.0,0,0,far
3.842,8.4,1112,67.840,2.745,8.762,1.772,342.7,102.1,302.0,508.0,508.0,0,0,far
4.886,8.5,1121,66.933,1.618,9.544,1.778,242.9,37.5,244.0,299.0,299.0,0,0,far
5.947,8.6,1149,66.325,2.009,9.394,2.188,256.6,48.6,255.0,361.0,361.0,0,0,far
6.985,8.5,1093,66.508,1.682,9.440,1.744,251.9,47.8,243.0,334.0,334.0,0,0,far
8.039,8.6,1149,65.434,1.025,8.352,2.211,323.3,116.6,269.0,541.0,541.0,0,0,far
9.293,8.6,1111,66.219,1.122,9.347,1.653,262.7,89.0,234.0,502.0,502.0,0,0,far
10.096,8.6,1152,66.317,0.943,10.018,3.229,256.7,68.1,232.0,366.0,366.0,0,0,far
11.211,8.5,1085,66.814,2.347,9.162,1.494,236.7,35.2,231.0,300.0,300.0,0,0,far
12.210,8.6,1210,65.870,0.749,9.119,1.029,253.1,33.7,274.0,301.0,301.0,0,26,orbit
13.293,8.6,1357,65.422,0.695,8.656,2.756,307.2,104.4,298.0,489.0,489.0,0,68,orbit
14.352,8.4,1687,67.574,3.079,9.565,2.238,234.3,35.6,232.0,319.0,319.0,0,65,orbit
15.444,8.5,1266,66.175,1.063,9.254,1.758,303.4,67.6,275.0,433.0,433.0,0,68,orbit
16.545,8.4,1163,67.467,2.369,7.861,2.560,335.4,96.8,341.0,509.0,509.0,0,69,orbit
17.743,8.4,1046,67.149,2.025,8.641,1.259,382.2,78.5,383.0,482.0,482.0,0,74,orbit
