time_s,fps,kbps,server_ms,server_ms_std,decode_ms,decode_ms_std,lat_mean_ms,lat_std_ms,lat_p50_ms,lat_p95_ms,lat_max_ms,lost,ctrl_events,phase
1.890,48.6,6838,10.170,1.546,6.582,3.025,1493.0,14.0,1507.0,1507.0,1507.0,0,0,far
2.143,45.8,6114,10.592,2.014,3.903,0.838,587.7,197.5,589.0,1026.0,1026.0,0,0,far
3.150,59.9,8099,9.885,0.564,6.768,2.233,316.1,16.3,313.0,359.0,359.0,0,0,far
4.147,59.9,7900,9.766,0.539,6.576,1.838,308.9,14.4,310.0,337.0,337.0,0,0,far
5.172,59.5,7955,10.106,0.762,6.807,1.915,312.4,14.8,312.0,353.0,353.0,0,0,far
6.181,59.2,7780,10.239,0.916,7.077,1.885,307.0,7.9,307.0,322.0,322.0,0,0,far
7.396,59.7,8042,10.002,0.752,6.585,2.288,397.5,147.3,306.0,668.0,668.0,0,0,far
8.478,59.8,7876,10.040,0.705,5.876,2.724,541.6,109.9,579.0,687.0,687.0,0,0,far
9.203,59.4,7977,9.919,1.159,5.331,2.287,446.2,75.7,438.0,574.0,574.0,0,0,far
10.259,59.1,7800,10.060,1.549,7.226,1.853,373.6,27.2,379.0,419.0,419.0,0,0,far
11.623,59.2,7998,10.492,0.737,3.919,1.167,603.3,179.8,567.0,926.0,926.0,0,0,far
12.220,59.7,7904,10.045,0.782,5.429,2.517,312.1,14.4,309.0,336.0,336.0,0,0,far
13.436,59.3,8082,10.060,1.143,6.839,1.996,375.5,123.3,310.0,654.0,654.0,0,46,orbit
14.236,60.0,8588,9.845,0.465,5.770,2.001,348.7,70.1,313.0,509.0,509.0,0,50,orbit
15.624,59.9,7989,9.710,0.536,6.681,2.299,441.0,188.4,329.0,778.0,784.0,0,86,orbit
16.245,59.7,7374,9.800,0.634,5.170,2.215,330.8,42.0,314.0,429.0,438.0,0,38,orbit
17.245,58.8,8056,10.191,1.373,6.672,1.903,310.0,19.4,306.0,348.0,385.0,0,62,orbit
18.261,58.0,6696,10.852,1.049,7.095,2.290,300.0,5.9,300.0,308.0,319.0,0,64,orbit
19.257,59.3,8014,10.031,0.704,6.926,1.225,305.6,9.8,305.0,321.0,339.0,0,61,orbit
