time_s,fps,kbps,server_ms,server_ms_std,decode_ms,decode_ms_std,lat_mean_ms,lat_std_ms,lat_p50_ms,lat_p95_ms,lat_max_ms,lost,ctrl_events,phase
1.536,46.8,6680,8.808,3.229,7.004,4.934,1139.0,0.0,1139.0,1139.0,1139.0,0,0,far
2.014,48.5,6427,8.219,0.454,4.971,1.881,445.3,166.5,426.0,769.0,769.0,0,0,far
3.028,49.3,6581,8.241,0.382,6.284,1.501,276.8,6.1,276.0,288.0,288.0,0,0,far
4.042,49.4,6407,8.268,1.010,6.814,1.665,281.9,3.1,282.0,287.0,287.0,0,0,far
5.042,48.8,6646,8.222,1.532,7.204,1.898,280.2,5.6,280.0,288.0,288.0,0,0,far
6.066,49.9,6403,8.059,0.333,6.344,1.621,277.7,4.3,278.0,286.0,286.0,0,0,far
7.076,50.4,6754,8.061,0.351,6.875,2.320,276.9,5.5,277.0,286.0,286.0,0,0,far
8.373,48.3,6490,8.401,1.824,5.998,1.812,342.9,103.6,287.0,569.0,569.0,0,0,far
9.100,47.7,6351,8.774,2.306,5.028,2.099,331.9,58.7,309.0,454.0,454.0,0,0,far
10.120,49.0,6730,8.138,0.555,6.854,1.395,281.5,6.2,283.0,293.0,293.0,0,0,far
11.140,48.0,6330,8.591,1.776,7.086,2.114,281.7,8.8,282.0,302.0,302.0,0,0,far
12.368,48.8,6575,8.372,0.561,6.202,1.893,399.0,170.2,289.0,749.0,749.0,0,0,far
13.164,49.1,6756,8.457,0.431,6.909,2.372,301.9,51.1,284.0,425.0,470.0,0,37,orbit
14.172,48.7,7201,8.675,1.336,7.752,1.652,282.9,5.7,282.0,292.0,297.0,0,62,orbit
15.189,46.2,6068,8.841,0.902,7.739,2.423,283.2,6.4,285.0,293.0,295.0,0,63,orbit
16.202,45.3,5283,8.837,1.623,7.461,1.928,283.9,7.3,286.0,298.0,300.0,0,63,orbit
17.214,46.4,6139,8.536,1.868,8.005,2.187,283.9,6.3,283.0,292.0,306.0,0,63,orbit
18.233,46.1,5546,7.960,0.276,7.979,1.986,280.9,6.6,281.0,292.0,295.0,0,63,orbit
19.253,45.3,6185,8.253,0.823,6.866,2.346,367.0,110.0,290.0,578.0,582.0,0,63,orbit
20.269,47.3,6029,8.283,2.930,8.110,1.878,282.1,7.2,281.0,295.0,305.0,0,63,orbit
21.275,47.9,5140,8.095,1.507,8.268,1.990,305.4,63.6,289.0,368.0,577.0,0,62,orbit
22.275,48.8,5917,8.116,0.383,8.284,2.282,285.9,8.4,285.0,300.0,315.0,0,62,orbit
23.288,48.3,6306,8.251,1.109,8.909,1.922,284.2,6.7,285.0,295.0,298.0,0,63,orbit
24.512,48.1,5793,7.986,0.334,7.486,2.479,318.0,91.0,283.0,559.0,597.0,0,76,zoom_in
25.325,46.1,6542,8.117,0.467,6.557,2.261,313.2,57.6,286.0,467.0,472.0,0,50,zoom_in
26.336,40.6,4356,8.369,1.866,5.637,1.751,345.2,93.9,290.0,547.0,577.0,0,63,zoom_in
27.607,37.1,3753,8.244,0.560,6.955,2.408,372.0,154.1,292.0,719.0,749.0,0,78,zoom_in
28.364,34.9,4362,8.308,0.275,6.650,2.340,332.3,70.5,292.0,486.0,520.0,0,47,zoom_in
29.363,29.9,2266,9.165,2.401,8.528,1.319,293.3,7.1,293.0,304.0,304.0,0,62,zoom_in
30.376,25.7,2515,11.096,2.325,9.225,1.496,301.5,7.2,301.0,313.0,314.0,0,63,zoom_in
31.404,22.4,1966,12.221,2.330,8.804,1.070,304.8,8.9,303.0,323.0,326.0,0,63,zoom_in
32.421,22.6,1729,10.432,3.132,8.380,1.167,304.5,8.4,304.0,324.0,324.0,0,63,zoom_in
33.431,21.8,3107,11.303,3.348,9.071,0.938,309.5,8.5,309.0,325.0,325.0,0,63,zoom_in
34.443,18.7,1216,15.319,3.601,9.259,1.012,317.1,5.1,318.0,327.0,327.0,0,62,zoom_in
35.479,15.4,1167,19.795,2.602,8.788,0.656,324.6,6.6,324.0,338.0,338.0,0,64,zoom_in
36.555,14.0,1054,17.442,3.895,9.643,1.006,333.3,9.2,336.0,344.0,344.0,0,67,look_around
37.602,14.3,946,15.401,5.506,9.247,0.815,331.9,14.0,333.0,348.0,348.0,0,65,look_around
38.640,17.4,857,8.325,0.761,7.684,3.642,458.2,150.4,382.0,734.0,734.0,0,64,look_around
39.660,15.7,909,11.946,4.596,8.936,1.183,326.0,9.1,326.0,348.0,348.0,0,64,look_around
40.695,15.5,2314,10.736,2.376,9.140,0.903,329.5,8.2,329.0,346.0,346.0,0,64,look_around
41.705,15.9,2096,16.896,3.545,9.345,1.144,325.7,7.8,325.0,342.0,342.0,0,63,look_around
42.752,19.1,4865,15.163,3.054,9.503,1.369,319.6,9.8,320.0,340.0,340.0,0,64,look_around
