time_s,fps,kbps,server_ms,server_ms_std,decode_ms,decode_ms_std,lat_mean_ms,lat_std_ms,lat_p50_ms,lat_p95_ms,lat_max_ms,lost,ctrl_events,phase
1.330,3.1,507,2.869,0.985,16.387,0.000,441.7,34.7,461.0,471.0,471.0,0,0,idle
2.560,3.1,403,2.288,0.008,12.169,6.320,432.5,3.9,433.0,438.0,438.0,0,0,far
3.893,3.1,405,2.279,0.013,9.166,0.689,468.2,17.6,483.0,487.0,487.0,0,0,far
5.183,3.1,402,2.283,0.020,9.690,1.169,487.2,18.6,483.0,518.0,518.0,0,0,far
6.486,3.1,415,2.302,0.011,9.647,2.694,457.5,24.9,469.0,482.0,482.0,0,0,far
7.738,3.1,449,2.288,0.015,8.441,0.594,474.8,10.5,479.0,490.0,490.0,0,0,far
8.991,3.1,444,2.286,0.008,8.906,2.016,467.5,14.5,479.0,480.0,480.0,0,0,far
10.345,3.1,458,2.282,0.011,8.726,0.725,474.2,4.4,476.0,480.0,480.0,0,0,far
11.630,3.1,448,2.284,0.014,7.806,2.249,471.5,36.6,485.0,517.0,517.0,0,0,far
12.922,3.1,447,2.328,0.062,9.472,1.751,459.0,26.0,447.0,504.0,504.0,0,0,far
14.155,3.1,527,2.303,0.006,8.874,1.352,444.0,3.6,445.0,449.0,449.0,0,58,orbit
15.430,3.1,620,2.300,0.021,9.473,2.161,456.2,23.0,478.0,479.0,479.0,0,79,orbit
16.655,3.3,749,2.315,0.028,9.543,1.625,428.8,20.9,437.0,452.0,452.0,0,76,orbit
17.864,3.3,780,2.307,0.021,8.990,1.448,429.0,8.1,433.0,440.0,440.0,0,75,orbit
19.022,3.3,573,2.310,0.024,8.644,1.866,401.5,25.7,420.0,433.0,433.0,0,72,orbit
20.246,3.2,476,2.309,0.006,7.935,0.432,480.0,76.1,481.0,603.0,603.0,0,76,orbit
21.631,3.3,540,2.291,0.014,9.888,2.943,581.0,47.5,560.0,663.0,663.0,0,86,orbit
22.699,3.3,635,2.296,0.018,8.924,2.124,509.5,95.1,600.0,608.0,608.0,0,66,orbit
23.906,3.3,607,2.301,0.024,7.648,2.076,408.2,44.4,388.0,485.0,485.0,0,75,orbit
25.107,3.3,569,2.277,0.021,8.467,1.780,414.8,42.5,450.0,464.0,464.0,0,75,zoom_in
26.300,3.4,634,2.291,0.018,7.388,0.596,384.5,28.9,380.0,433.0,433.0,0,74,zoom_in
27.462,3.5,833,2.315,0.011,7.222,0.433,372.5,18.2,363.0,404.0,404.0,0,72,zoom_in
28.580,3.6,958,2.256,0.068,10.229,1.970,384.8,39.2,411.0,433.0,433.0,0,69,zoom_in
29.619,3.9,1180,2.148,0.016,9.074,1.259,364.8,21.5,378.0,393.0,393.0,0,65,zoom_in
30.798,4.3,1409,2.181,0.045,8.180,2.505,330.0,10.5,327.0,345.0,345.0,0,73,zoom_in
31.994,5.1,1559,2.145,0.009,9.985,3.131,307.8,18.3,311.0,330.0,330.0,0,74,zoom_in
32.941,5.9,1832,2.147,0.012,8.356,1.451,281.8,26.0,283.0,331.0,331.0,0,59,zoom_in
34.040,6.6,1297,2.136,0.015,8.777,1.460,270.6,24.4,270.0,306.0,306.0,0,68,zoom_in
35.142,8.2,1312,2.066,0.204,9.324,2.148,250.2,34.4,254.0,308.0,308.0,0,68,zoom_in
36.157,10.5,1860,2.162,0.122,8.368,1.179,213.1,43.4,199.0,316.0,316.0,0,63,zoom_in
37.214,11.9,1779,2.123,0.012,8.594,1.168,202.7,25.4,196.0,240.0,240.0,0,65,look_around
38.183,12.8,3234,2.117,0.018,7.828,1.515,204.7,32.0,190.0,281.0,281.0,0,60,look_around
39.277,14.2,2287,2.104,0.006,8.419,1.596,186.4,20.1,180.0,224.0,224.0,0,68,look_around
40.292,13.2,2298,2.116,0.019,8.954,1.895,197.3,20.6,196.0,238.0,238.0,0,63,look_around
41.348,12.7,1279,2.105,0.028,8.654,1.758,202.4,17.2,194.0,229.0,229.0,0,65,look_around
42.374,13.5,2790,2.123,0.015,9.696,2.762,179.6,17.1,177.0,209.0,209.0,0,64,look_around
43.346,14.0,3441,2.105,0.012,8.195,1.405,186.2,21.3,180.0,233.0,233.0,0,60,look_around
44.428,14.1,2430,2.064,0.146,8.948,1.696,183.9,19.5,182.0,238.0,238.0,0,67,look_around
45.548,12.7,1333,2.115,0.013,8.937,1.615,200.9,21.0,198.0,240.0,240.0,0,69,look_around
46.552,10.0,700,2.121,0.016,9.578,1.772,217.7,28.1,214.0,272.0,272.0,0,63,look_around
47.563,12.5,753,2.112,0.020,9.188,0.969,206.5,35.9,201.0,275.0,275.0,0,62,look_around
48.642,12.5,816,2.118,0.008,8.397,0.972,200.6,17.1,196.0,250.0,250.0,0,31,inside
49.676,12.1,761,2.110,0.025,9.660,1.653,228.8,29.1,222.0,305.0,305.0,0,0,inside
50.673,11.9,784,2.111,0.024,9.045,2.018,187.2,23.6,184.0,231.0,231.0,0,0,inside
51.796,12.1,804,2.108,0.018,8.322,0.816,207.2,24.4,194.0,247.0,247.0,0,0,inside
52.831,12.1,812,2.111,0.011,10.174,1.923,207.0,27.9,210.0,247.0,247.0,0,0,inside
53.911,12.1,1032,2.067,0.173,8.895,1.976,212.5,35.0,219.0,291.0,291.0,0,0,inside
54.972,12.1,1113,2.120,0.014,7.763,0.639,205.5,35.3,218.0,250.0,250.0,0,0,inside
56.062,12.1,1188,2.117,0.008,9.011,3.040,220.1,33.4,206.0,298.0,298.0,0,0,inside
57.105,12.2,1237,2.122,0.012,8.133,1.282,198.7,27.6,189.0,255.0,255.0,0,0,inside
58.206,12.2,1257,2.125,0.017,8.718,1.615,209.2,28.6,200.0,276.0,276.0,0,0,inside
59.278,12.2,1273,2.110,0.034,9.283,2.003,212.1,28.6,197.0,265.0,265.0,0,0,inside
