time_s,frame,fps,steps_s,kbps,encode_ms
5.786,19,18.8,18.8,2948,12.302
6.822,40,20.3,20.3,2669,10.151
7.870,61,20.0,20.0,2628,10.145
8.872,81,20.0,20.0,2660,10.336
9.878,101,19.9,19.9,2601,10.295
10.901,121,19.5,19.5,2959,10.267
11.903,141,20.0,20.0,2424,9.766
12.905,161,20.0,20.0,2683,9.942
13.941,182,20.3,20.3,2685,10.025
14.966,203,20.5,20.5,2722,9.950
15.980,223,19.7,19.7,2628,9.812
17.010,244,20.4,20.4,2875,9.807
18.054,265,20.1,20.1,2379,10.279
19.072,284,18.7,18.7,2327,9.859
20.083,302,17.8,17.8,2201,9.932
21.098,320,17.7,17.7,1925,9.886
22.135,338,17.4,17.4,2023,9.861
23.150,355,16.7,16.7,2377,9.883
24.184,374,18.4,18.4,2784,9.763
25.188,392,17.9,17.9,2215,9.854
26.220,411,18.4,18.4,1719,9.845
27.263,431,19.2,19.2,2301,10.060
28.289,450,18.5,18.5,2226,9.884
29.313,468,17.6,17.6,2313,9.919
30.340,484,15.6,15.6,2377,9.897
31.343,498,14.0,14.0,1600,9.923
32.395,510,11.4,11.4,1235,9.997
33.495,521,10.0,10.0,1216,9.978
34.508,530,8.9,8.9,942,10.329
35.533,538,7.8,7.8,939,9.999
36.655,546,7.1,7.1,661,10.024
37.657,553,7.0,7.0,948,10.258
38.744,560,6.4,6.4,608,10.428
39.980,566,4.9,4.9,420,10.506
41.154,572,5.1,5.1,347,10.544
42.233,577,4.6,4.6,275,10.688
43.248,582,4.9,4.9,279,10.656
44.263,587,4.9,4.9,363,10.405
45.287,592,4.9,4.9,506,10.432
46.323,599,6.8,6.8,892,10.130
47.424,607,7.3,7.3,1470,10.030
48.459,613,5.8,5.8,777,10.117
49.602,618,4.4,4.4,542,10.096
50.654,623,4.8,4.8,496,10.165
51.726,628,4.7,4.7,297,10.067
52.831,633,4.5,4.5,226,10.002
53.972,639,5.3,5.3,180,10.100
55.108,645,5.3,5.3,166,10.304
56.119,650,4.9,4.9,157,9.901
57.324,656,5.0,5.0,154,9.999
58.550,662,4.9,4.9,264,9.998
59.598,667,4.8,4.8,384,10.141
60.799,673,5.0,5.0,450,9.935
61.863,678,4.7,4.7,428,10.105
62.894,683,4.9,4.9,441,10.293
